0.1289,0.0011,1.0000
0.2408,0.1355,1.0000
0.6381,0.0567,1.0000
0.8203,1.6286,1.0000
0.0939,0.0278,1.0000
0.1440,1.6378,1.0000
0.0235,0.1043,1.0000
2.2788,1.1984,1.0000
0.3720,0.3117,1.0000
0.0718,0.0165,1.0000
0.8925,0.0129,1.0000
0.2544,0.0960,1.0000
0.2952,0.3024,1.0000
0.6380,0.0182,1.0000
0.2106,0.2411,1.0000
0.0448,0.3455,1.0000
0.1048,1.2615,1.0000
0.0013,0.8422,1.0000
0.1671,0.0004,1.0000
0.1487,0.2237,1.0000
0.1174,0.0537,1.0000
0.0320,0.0327,1.0000
0.0448,0.0599,1.0000
0.1992,0.3523,1.0000
0.0539,0.4899,1.0000
0.0011,0.2437,1.0000
1.3229,0.0003,1.0000
0.0541,0.4844,1.0000
0.0775,0.0438,1.0000
0.0416,0.4245,1.0000
0.0005,0.4213,1.0000
0.3920,0.2597,1.0000
0.1882,0.4762,1.0000
0.1114,0.0084,1.0000
0.1530,1.3750,1.0000
0.3682,1.2987,1.0000
0.0022,0.0185,1.0000
0.0310,0.1590,1.0000
1.6570,0.4768,1.0000
0.0058,0.0010,1.0000
0.2528,0.4001,1.0000
0.9632,0.0467,1.0000
0.2133,1.8517,1.0000
0.0103,0.4578,1.0000
0.2299,0.3648,1.0000
0.0001,0.7949,1.0000
1.0696,0.8353,1.0000
0.2956,0.0928,1.0000
0.3829,0.7168,1.0000
0.5671,0.3020,1.0000
0.0017,0.1576,1.0000
0.0060,0.6769,1.0000
1.6655,0.1889,1.0000
0.0033,0.3075,1.0000
0.9455,1.4395,1.0000
0.0000,4.1540,1.0000
0.5633,0.1197,1.0000
4.1457,0.7677,1.0000
0.0662,0.0043,1.0000
0.0003,0.1721,1.0000
0.0708,1.0622,1.0000
0.6959,0.1935,1.0000
0.5568,0.0484,1.0000
1.2463,2.9076,1.0000
0.0149,1.0848,1.0000
0.3702,0.0656,1.0000
0.0669,0.6641,1.0000
0.0621,0.0029,1.0000
0.1796,0.1194,1.0000
0.4402,0.0064,1.0000
0.2230,0.0219,1.0000
0.9738,0.0471,1.0000
0.4482,0.1708,1.0000
0.1380,0.4581,1.0000
0.6055,1.5336,1.0000
0.6062,0.0203,1.0000
0.5328,0.3056,1.0000
0.3253,0.8524,1.0000
0.4297,0.8435,1.0000
0.3142,0.0236,1.0000
0.9277,0.7684,1.0000
0.2893,0.2708,1.0000
0.0895,2.2061,1.0000
0.1524,1.7889,1.0000
0.7613,0.0004,1.0000
0.2276,0.0010,1.0000
2.3410,0.2780,1.0000
0.7244,0.0048,1.0000
0.4437,0.0001,1.0000
0.0728,1.6694,1.0000
0.6854,0.6746,1.0000
0.1219,0.0039,1.0000
0.7910,0.1156,1.0000
0.3787,0.0303,1.0000
0.0076,0.4214,1.0000
0.0174,0.3793,1.0000
1.2344,0.4210,1.0000
0.1954,0.6503,1.0000
0.2829,2.7393,1.0000
0.0002,0.1979,1.0000
0.0001,0.2219,1.0000
0.0086,0.3726,1.0000
0.1244,3.2861,1.0000
0.0297,1.4072,1.0000
0.0769,0.8822,1.0000
0.5110,0.0419,1.0000
0.8009,0.0340,1.0000
0.0043,0.5623,1.0000
0.0961,0.0036,1.0000
0.0489,5.1948,1.0000
0.1188,1.5567,1.0000
0.0330,0.0653,1.0000
0.1707,0.0384,1.0000
0.0056,0.4458,1.0000
0.1388,0.9570,1.0000
1.1101,0.1385,1.0000
0.0890,5.3377,1.0000
2.0614,0.0759,1.0000
1.5933,0.3068,1.0000
0.0147,0.8482,1.0000
0.7436,0.0102,1.0000
0.0001,0.0000,1.0000
1.7004,0.0264,1.0000
0.1957,0.3538,1.0000
1.6136,0.6120,1.0000
0.6172,2.2177,1.0000
0.5217,0.0316,1.0000
0.0217,0.9280,1.0000
0.1444,1.5823,1.0000
0.4394,0.0528,1.0000
0.0920,0.0051,1.0000
0.1042,0.1998,1.0000
0.0000,0.1316,1.0000
0.5783,0.0008,1.0000
0.3436,0.9543,1.0000
0.0127,0.1368,1.0000
0.0780,0.0004,1.0000
0.7775,0.5661,1.0000
0.3654,0.0572,1.0000
0.4906,4.9221,1.0000
0.1253,0.0070,1.0000
0.0424,0.0054,1.0000
0.0409,1.2464,1.0000
0.8522,0.0000,1.0000
0.0037,0.4919,1.0000
0.1424,0.5680,1.0000
0.3019,0.1260,1.0000
0.1511,0.3373,1.0000
0.3476,0.2590,1.0000
0.0941,0.0159,1.0000
0.1655,0.1759,1.0000
0.2670,0.0679,1.0000
1.3584,0.1178,1.0000
0.9791,0.4044,1.0000
0.0115,4.0651,1.0000
0.0075,2.0216,1.0000
0.7796,0.0383,1.0000
0.0431,0.1502,1.0000
1.1510,0.0414,1.0000
0.3050,0.0904,1.0000
0.6903,0.8183,1.0000
0.2923,0.1774,1.0000
0.4244,0.0445,1.0000
0.1235,0.1543,1.0000
0.0410,1.1960,1.0000
0.9299,2.8328,1.0000
0.0140,0.3303,1.0000
0.0015,0.0006,1.0000
0.0454,0.0117,1.0000
0.2647,0.1027,1.0000
0.6066,0.0024,1.0000
1.7489,0.3009,1.0000
0.0098,0.4481,1.0000
0.2709,0.0248,1.0000
1.5380,0.1485,1.0000
0.8956,0.1124,1.0000
0.8239,0.8466,1.0000
0.0360,0.2466,1.0000
0.0340,0.8991,1.0000
0.1059,0.5525,1.0000
0.2945,0.5741,1.0000
0.0027,0.0484,1.0000
0.4899,2.1412,1.0000
0.5622,0.0140,1.0000
3.5151,0.2663,1.0000
0.0273,0.1181,1.0000
0.1939,0.0667,1.0000
1.0421,0.2782,1.0000
1.8661,2.0122,1.0000
2.1367,0.0152,1.0000
0.2466,1.9343,1.0000
0.1826,0.1722,1.0000
0.1098,0.0943,1.0000
0.1781,0.5982,1.0000
0.6726,0.8764,1.0000
0.8817,0.3840,1.0000
0.0642,0.0021,1.0000
0.8931,1.2720,1.0000
0.0133,2.3156,1.0000
1.1170,0.2042,1.0000
0.0172,0.2820,1.0000
0.9390,0.0174,1.0000
1.1400,0.2819,1.0000
0.0054,1.1106,1.0000
0.0889,0.6514,1.0000
0.2806,0.0062,1.0000
0.2368,0.6641,1.0000
0.0730,0.1227,1.0000
0.6659,0.5352,1.0000
0.9299,0.3078,1.0000
0.0073,1.0210,1.0000
0.0239,0.0000,1.0000
0.0439,0.0006,1.0000
0.2480,1.4939,1.0000
1.6343,0.0018,1.0000
0.8547,0.0482,1.0000
0.0586,0.0201,1.0000
1.2943,1.0313,1.0000
0.9727,0.9064,1.0000
0.0005,0.3376,1.0000
0.3104,0.0815,1.0000
0.4723,0.1073,1.0000
1.0900,0.8531,1.0000
0.0006,0.1820,1.0000
0.7551,0.0166,1.0000
0.0018,0.6552,1.0000
0.1556,0.1148,1.0000
0.0129,0.8822,1.0000
0.1541,0.0254,1.0000
0.0141,0.0169,1.0000
0.0000,0.3907,1.0000
0.2458,0.0480,1.0000
1.8262,0.4497,1.0000
0.0240,0.0008,1.0000
0.1587,0.7452,1.0000
2.0434,0.3495,1.0000
0.1311,0.0048,1.0000
0.0794,0.0013,1.0000
0.5704,0.4433,1.0000
0.5335,1.1923,1.0000
0.2710,0.0162,1.0000
0.6897,0.3419,1.0000
0.0009,0.0053,1.0000
0.2928,0.8887,1.0000
0.0924,0.0042,1.0000
0.1877,0.0139,1.0000
0.4875,0.0015,1.0000
0.1860,0.0152,1.0000
0.0192,0.2423,1.0000
1.8680,0.6305,1.0000
0.6285,0.7358,1.0000
0.0084,0.1087,1.0000
0.0005,1.1195,1.0000
0.1752,0.0637,1.0000
0.2496,0.0357,1.0000
1.7329,0.2808,1.0000
0.0010,0.0002,1.0000
1.3224,0.0650,1.0000
0.0322,0.0779,1.0000
0.0037,0.0779,1.0000
0.0130,0.3642,1.0000
0.7629,0.0226,1.0000
0.0308,0.1563,1.0000
0.0249,1.1877,1.0000
0.1379,0.5416,1.0000
0.9074,0.4187,1.0000
0.0354,0.0710,1.0000
0.0176,1.0770,1.0000
0.0915,1.3281,1.0000
0.0022,0.1647,1.0000
0.2230,0.0276,1.0000
0.3193,0.1791,1.0000
0.0181,0.1162,1.0000
0.1395,0.1828,1.0000
0.9500,0.0019,1.0000
0.9143,0.0607,1.0000
0.5444,0.2005,1.0000
0.5526,0.0041,1.0000
0.4232,0.0751,1.0000
0.0062,0.0236,1.0000
0.2299,0.3637,1.0000
0.1387,0.0819,1.0000
0.3819,0.5663,1.0000
0.1018,0.0553,1.0000
0.0087,0.3982,1.0000
2.2000,1.0960,1.0000
0.0357,0.2705,1.0000
0.2357,0.0244,1.0000
0.1188,0.0334,1.0000
0.2726,0.0002,1.0000
0.1897,0.5269,1.0000
0.0026,0.5730,1.0000
1.1402,0.3271,1.0000
0.0839,0.2768,1.0000
0.4521,0.0549,1.0000
0.0124,0.0414,1.0000
0.2531,0.0329,1.0000
0.0226,0.8268,1.0000
1.2719,0.1357,1.0000
0.0018,0.6433,1.0000
0.0294,0.0886,1.0000
0.0129,0.0295,1.0000
0.2497,0.0326,1.0000
1.5351,0.0241,1.0000
0.2261,1.1812,1.0000
0.0070,0.1013,1.0000
0.2127,0.1166,1.0000
0.7046,0.3111,1.0000
0.2561,0.9823,1.0000
0.0188,0.1254,1.0000
0.4005,1.9716,1.0000
0.4270,1.0940,1.0000
1.8190,0.0869,1.0000
1.6235,0.1636,1.0000
0.1697,0.3794,1.0000
0.6430,0.1558,1.0000
0.0104,0.0030,1.0000
0.7123,0.5000,1.0000
0.0816,0.0483,1.0000
0.1878,0.4069,1.0000
0.4010,1.3793,1.0000
1.0316,0.3276,1.0000
0.5290,0.0165,1.0000
0.6653,1.0366,1.0000
0.2933,0.9618,1.0000
3.5353,2.1000,-1.0000
3.0538,19.6762,-1.0000
1.5019,3.8183,-1.0000
1.7642,0.2972,-1.0000
4.5731,4.7624,-1.0000
2.2810,6.2347,-1.0000
1.8637,5.0462,-1.0000
10.0608,8.8096,-1.0000
6.4560,1.6313,-1.0000
7.9575,4.9963,-1.0000
2.0549,1.3576,-1.0000
1.0552,2.1990,-1.0000
4.6131,2.5866,-1.0000
6.0344,6.9285,-1.0000
2.8297,4.0369,-1.0000
11.4802,2.1524,-1.0000
5.9601,5.4948,-1.0000
2.1750,2.6882,-1.0000
1.9988,0.8325,-1.0000
2.5600,2.9871,-1.0000
7.6508,2.2704,-1.0000
5.6268,3.0493,-1.0000
4.3831,5.5677,-1.0000
3.2282,1.2308,-1.0000
0.5010,1.5616,-1.0000
2.9085,2.7469,-1.0000
0.8529,4.5955,-1.0000
4.3248,2.8631,-1.0000
3.3394,1.6251,-1.0000
9.0341,6.8889,-1.0000
6.0582,1.7560,-1.0000
7.3203,6.0680,-1.0000
12.9957,7.0678,-1.0000
1.1211,0.8155,-1.0000
3.7806,5.1152,-1.0000
0.9495,3.0547,-1.0000
6.1242,12.7150,-1.0000
1.2879,2.1128,-1.0000
7.8526,7.2461,-1.0000
2.5937,3.1931,-1.0000
3.0934,15.3158,-1.0000
2.1221,0.7568,-1.0000
1.4503,6.1407,-1.0000
0.9014,5.7910,-1.0000
6.4776,6.7251,-1.0000
7.8110,5.3860,-1.0000
1.1185,3.1775,-1.0000
2.3657,4.0387,-1.0000
8.0239,4.2157,-1.0000
1.1728,6.3875,-1.0000
6.3506,3.9912,-1.0000
2.6489,0.9470,-1.0000
2.8856,4.0043,-1.0000
5.9600,3.4470,-1.0000
2.2936,4.8027,-1.0000
8.5887,3.2296,-1.0000
2.8282,0.7322,-1.0000
2.3806,2.3307,-1.0000
6.8718,4.4707,-1.0000
5.1382,11.2011,-1.0000
4.0781,9.4650,-1.0000
1.8673,2.2586,-1.0000
2.1785,0.8443,-1.0000
0.2530,2.6759,-1.0000
1.2591,1.3019,-1.0000
2.1846,3.0164,-1.0000
0.2985,1.8885,-1.0000
2.2975,6.1367,-1.0000
9.3339,2.8735,-1.0000
2.6991,2.3457,-1.0000
3.6345,8.4643,-1.0000
10.6723,0.8204,-1.0000
3.2124,3.7771,-1.0000
8.5831,2.4048,-1.0000
3.4932,2.4901,-1.0000
7.8432,1.7755,-1.0000
4.1364,10.0455,-1.0000
3.9779,9.1674,-1.0000
2.0037,7.1733,-1.0000
1.5875,1.5783,-1.0000
4.2029,3.2294,-1.0000
7.2808,1.8296,-1.0000
4.3416,2.0145,-1.0000
5.6615,6.4028,-1.0000
1.7813,2.5694,-1.0000
0.8782,2.5955,-1.0000
2.6841,4.5514,-1.0000
1.9595,1.1664,-1.0000
6.0760,2.5652,-1.0000
5.9760,3.6956,-1.0000
2.9576,2.8992,-1.0000
2.7302,5.1362,-1.0000
0.3040,0.9505,-1.0000
4.6141,5.7808,-1.0000
8.5313,1.7613,-1.0000
4.5660,2.1951,-1.0000
6.6031,7.0357,-1.0000
2.3676,0.3491,-1.0000
4.4856,3.1094,-1.0000
6.6216,1.1910,-1.0000
7.1433,8.5323,-1.0000
4.9117,7.5797,-1.0000
2.6510,5.1050,-1.0000
1.4327,3.4752,-1.0000
3.5557,3.1506,-1.0000
9.6036,2.4801,-1.0000
1.1809,2.6568,-1.0000
3.5850,1.4851,-1.0000
8.9291,5.9534,-1.0000
7.4045,6.3607,-1.0000
5.1526,0.7239,-1.0000
4.4131,2.3047,-1.0000
4.1554,0.9115,-1.0000
4.8237,0.3884,-1.0000
4.1151,2.4158,-1.0000
3.9306,2.8251,-1.0000
0.5149,2.4631,-1.0000
4.9517,3.0245,-1.0000
6.0853,6.7824,-1.0000
2.4063,1.7674,-1.0000
4.6459,5.3277,-1.0000
8.7203,2.7672,-1.0000
4.4713,0.9986,-1.0000
2.5788,2.2990,-1.0000
3.9239,4.5556,-1.0000
14.6166,2.9405,-1.0000
2.9888,1.2547,-1.0000
2.1820,7.0336,-1.0000
3.3440,1.0356,-1.0000
0.6433,2.5642,-1.0000
2.2071,2.1981,-1.0000
3.5700,2.8301,-1.0000
3.3939,2.9864,-1.0000
1.2656,13.2059,-1.0000
9.8919,11.0036,-1.0000
4.8529,2.6091,-1.0000
1.4387,2.9042,-1.0000
7.1964,3.3460,-1.0000
8.0191,5.2524,-1.0000
3.2745,6.4539,-1.0000
3.7780,8.2275,-1.0000
3.1380,6.2031,-1.0000
3.0596,4.8944,-1.0000
9.4313,6.6697,-1.0000
0.4649,5.4947,-1.0000
3.2438,4.9657,-1.0000
2.8296,1.7560,-1.0000
0.8000,2.5505,-1.0000
1.5536,5.9988,-1.0000
2.4164,2.1038,-1.0000
1.4961,4.6614,-1.0000
7.2911,5.3452,-1.0000
2.1304,1.7076,-1.0000
2.2206,1.1997,-1.0000
6.1542,0.8390,-1.0000
1.5053,4.7746,-1.0000
2.7492,3.4101,-1.0000
1.8128,6.7239,-1.0000
0.8350,2.1412,-1.0000
3.2474,5.9967,-1.0000
0.7945,0.8784,-1.0000
2.1155,1.4457,-1.0000
14.4713,0.3554,-1.0000
3.3396,0.5174,-1.0000
2.6523,1.0865,-1.0000
4.8585,1.5400,-1.0000
4.0570,3.3885,-1.0000
5.0862,3.2715,-1.0000
1.4428,1.7044,-1.0000
9.6891,5.0261,-1.0000
8.2336,6.4526,-1.0000
6.2296,4.9371,-1.0000
1.7948,7.4844,-1.0000
1.8774,8.0911,-1.0000
4.4072,5.5210,-1.0000
1.0195,4.0263,-1.0000
2.9368,0.4821,-1.0000
3.2352,4.4021,-1.0000
1.7080,6.6639,-1.0000
2.6794,1.0168,-1.0000
2.3442,0.9338,-1.0000
11.8436,1.2864,-1.0000
1.3834,4.3473,-1.0000
2.4146,2.4156,-1.0000
3.2067,11.0484,-1.0000
5.2471,2.6904,-1.0000
3.2915,3.6306,-1.0000
8.8893,4.7300,-1.0000
0.8265,3.7492,-1.0000
4.4521,2.3023,-1.0000
7.3477,0.9950,-1.0000
4.3454,2.0931,-1.0000
1.2834,3.4490,-1.0000
3.5981,0.9018,-1.0000
2.3225,4.0067,-1.0000
1.1500,1.7004,-1.0000
6.9966,1.6615,-1.0000
2.6150,1.5948,-1.0000
1.2391,7.0104,-1.0000
5.6904,4.3128,-1.0000
2.1469,1.4356,-1.0000
1.0701,6.8969,-1.0000
5.1092,11.9294,-1.0000
5.4128,3.5541,-1.0000
5.2407,3.1827,-1.0000
6.9639,4.8060,-1.0000
2.4699,8.3927,-1.0000
5.7189,3.8775,-1.0000
3.2461,3.8827,-1.0000
4.8464,0.7797,-1.0000
5.4255,2.4160,-1.0000
2.3927,5.9744,-1.0000
6.9957,1.4255,-1.0000
5.1060,4.6442,-1.0000
0.7272,0.7909,-1.0000
8.6734,0.7500,-1.0000
7.5443,9.3806,-1.0000
2.2955,4.9596,-1.0000
7.5571,9.7499,-1.0000
2.8813,0.8551,-1.0000
12.1917,1.9858,-1.0000
13.1534,5.6962,-1.0000
1.7967,2.8741,-1.0000
6.0082,1.7335,-1.0000
3.2342,2.8780,-1.0000
3.1194,2.5859,-1.0000
4.3102,2.8908,-1.0000
1.8566,4.3200,-1.0000
3.5964,3.6017,-1.0000
6.9245,0.4315,-1.0000
2.4124,0.8621,-1.0000
2.2021,3.0901,-1.0000
2.1620,1.7174,-1.0000
5.3718,3.4665,-1.0000
2.1410,0.8335,-1.0000
5.3917,5.0772,-1.0000
2.6409,3.2789,-1.0000
5.2003,5.6784,-1.0000
6.3091,2.4939,-1.0000
0.0886,1.7289,-1.0000
7.3772,1.2251,-1.0000
3.2832,3.0639,-1.0000
0.6645,9.8794,-1.0000
2.4322,4.3104,-1.0000
3.3155,2.7723,-1.0000
3.3670,3.1269,-1.0000
2.2411,2.9010,-1.0000
3.3585,3.2633,-1.0000
0.8339,1.8237,-1.0000
9.7177,3.1224,-1.0000
8.7914,2.2756,-1.0000
0.8441,5.7309,-1.0000
6.6443,5.9220,-1.0000
2.3055,3.0216,-1.0000
4.1043,4.4407,-1.0000
0.7757,1.0422,-1.0000
2.8153,4.6247,-1.0000
4.2014,0.6201,-1.0000
3.6542,4.4775,-1.0000
5.4204,2.7034,-1.0000
5.8193,9.9164,-1.0000
1.3975,0.9691,-1.0000
2.2508,2.1429,-1.0000
7.2223,5.5154,-1.0000
0.3473,5.2197,-1.0000
3.9056,1.7328,-1.0000
9.4664,1.3609,-1.0000
1.0763,6.5042,-1.0000
1.1806,2.4944,-1.0000
2.6442,0.1637,-1.0000
3.9450,5.7881,-1.0000
0.1881,4.7776,-1.0000
1.7418,2.2795,-1.0000
5.1664,0.4418,-1.0000
3.0211,8.8724,-1.0000
3.9843,6.2696,-1.0000
4.2454,2.3574,-1.0000
8.9364,3.2276,-1.0000
2.3034,3.2534,-1.0000
3.7529,0.4295,-1.0000
5.4175,2.7110,-1.0000
6.5906,3.5113,-1.0000
2.5592,6.2331,-1.0000
6.5097,0.7325,-1.0000
3.4907,1.3978,-1.0000
1.4806,4.9809,-1.0000
0.7081,1.3895,-1.0000
0.6481,6.1876,-1.0000
9.7374,2.0336,-1.0000
1.5175,4.0776,-1.0000
3.8223,7.7058,-1.0000
3.3117,5.6258,-1.0000
11.2486,2.9030,-1.0000
1.2086,1.0472,-1.0000
10.1947,7.1616,-1.0000
5.4155,3.0522,-1.0000
7.7306,5.8316,-1.0000
4.3341,7.4110,-1.0000
1.4581,5.3081,-1.0000
3.9107,2.7559,-1.0000
0.9823,3.8535,-1.0000
1.6244,12.4190,-1.0000
4.4813,4.3519,-1.0000
1.8439,6.0861,-1.0000
2.0499,2.0595,-1.0000
4.0291,4.1665,-1.0000
1.8977,2.8023,-1.0000
4.8529,0.2614,-1.0000
3.7502,0.5581,-1.0000
3.1676,6.0751,-1.0000
3.4277,4.6742,-1.0000
10.5373,4.3658,-1.0000
13.9010,1.6961,-1.0000
4.1386,2.6261,-1.0000
4.5296,1.8849,-1.0000
0.8899,0.5067,-1.0000
7.2591,6.4904,-1.0000
2.6146,3.0488,-1.0000
3.2018,6.3755,-1.0000
8.7649,10.5825,-1.0000
3.0932,4.7389,-1.0000
4.6593,2.7008,-1.0000
9.8726,7.7168,-1.0000
1.8019,4.5286,-1.0000
1.9153,3.3475,-1.0000
1.5069,3.1101,-1.0000
3.2654,4.3049,-1.0000
6.1824,3.1423,-1.0000
4.7091,1.3812,-1.0000
5.2705,8.0750,-1.0000
0.5631,4.0960,-1.0000
1.0155,5.1200,-1.0000
1.0043,4.9077,-1.0000
2.6326,2.5906,-1.0000
4.6107,0.7095,-1.0000
8.7812,3.2219,-1.0000
3.1595,4.9754,-1.0000
9.2234,6.2317,-1.0000
2.9079,0.6735,-1.0000
0.4242,13.4614,-1.0000
1.7493,11.1944,-1.0000
2.8978,0.6992,-1.0000
3.6176,1.2994,-1.0000
13.0988,0.5724,-1.0000
14.0331,5.3780,-1.0000
2.5127,1.9618,-1.0000
3.9162,6.0862,-1.0000
5.8525,2.5798,-1.0000
3.0066,3.2251,-1.0000
3.2224,3.8786,-1.0000
1.3063,1.9439,-1.0000
2.7642,4.0528,-1.0000
3.0865,2.1473,-1.0000
9.0304,9.7582,-1.0000
2.3799,2.4620,-1.0000
4.9462,2.6567,-1.0000
8.1152,10.9413,-1.0000
3.2067,7.7007,-1.0000
1.2839,3.8690,-1.0000
1.8221,7.9702,-1.0000
11.5663,3.2246,-1.0000
3.1071,4.3387,-1.0000
2.5765,1.1832,-1.0000
5.8245,5.6564,-1.0000
2.4209,7.5414,-1.0000
2.3513,6.0540,-1.0000
5.9105,6.7148,-1.0000
2.5255,0.6401,-1.0000
0.7482,7.8702,-1.0000
3.4543,1.9106,-1.0000
1.0192,9.5657,-1.0000
6.8119,4.1377,-1.0000
6.8892,8.0937,-1.0000
4.5715,3.5819,-1.0000
7.1905,5.4218,-1.0000
2.1742,0.6739,-1.0000
2.1013,7.8426,-1.0000
5.3965,0.9970,-1.0000
8.3986,3.9456,-1.0000
1.1186,8.5758,-1.0000
2.7093,4.8474,-1.0000
0.9959,0.4658,-1.0000
3.0673,2.4504,-1.0000
8.9245,2.7776,-1.0000
1.5348,4.9869,-1.0000
3.2721,5.5170,-1.0000
9.1508,5.7260,-1.0000
3.2961,2.5054,-1.0000
2.3365,2.7860,-1.0000
1.5159,1.4662,-1.0000
2.8996,4.9373,-1.0000
4.9189,4.8162,-1.0000
0.9521,3.2701,-1.0000
0.1867,6.2716,-1.0000
0.2330,6.3501,-1.0000
5.4473,5.2204,-1.0000
3.5713,1.4446,-1.0000
3.3948,1.3779,-1.0000
7.7118,0.6933,-1.0000
0.4207,5.4277,-1.0000
2.7062,6.1551,-1.0000
5.3321,4.5944,-1.0000
2.7579,7.0426,-1.0000
2.7139,4.6923,-1.0000
2.0326,2.8069,-1.0000
2.6051,3.6312,-1.0000
