1.7475,0.6345,0.7880,2.6328,-0.7916,0.5805,1.5624,-1.9893,-0.6833,1.8477,1
1.6501,-1.4370,0.5857,-1.3356,0.1685,0.6753,-1.1045,-0.5525,0.5943,-0.9633,1
0.5320,1.1431,1.3908,0.4506,-0.6309,-1.3127,0.6922,-1.0264,0.3890,0.8364,1
0.2733,0.9814,-1.1067,0.7436,0.5335,1.0866,-0.8705,1.1799,-0.3349,-1.9934,1
-0.0602,-1.1222,-0.2903,1.0855,0.4327,-0.1680,0.9537,-0.8409,-0.7595,-1.2779,1
-0.0165,-0.0916,1.2830,-0.5706,1.8321,0.5851,-0.1560,0.7162,-0.8291,-1.6674,1
-0.4841,-1.1219,-2.2044,1.0268,-1.6130,0.6623,-0.8841,-0.0957,-1.4078,-0.6213,1
0.4546,0.0360,0.5067,-0.9046,-0.1690,0.8146,1.9897,0.0502,-0.5436,-0.9776,1
-0.0235,-1.7114,-1.9572,-1.1633,-0.4589,-0.2841,-2.2206,-0.5276,-1.9474,-0.6466,1
0.2417,0.7060,0.6286,0.9585,-0.2086,-0.7599,-0.3758,0.9398,-0.7169,-0.8640,1
0.6336,0.1358,1.4488,-0.4731,1.0683,0.6134,-0.7384,-0.4958,-0.2317,1.2228,1
0.8348,-0.5471,-0.5683,-0.0388,-0.9216,-1.1237,0.2384,-1.2567,-0.7230,-1.1329,1
0.9716,-0.9660,-0.1838,-0.3899,0.7266,0.1978,-0.0582,0.5612,1.7031,0.7306,1
-1.0325,-0.6810,0.9978,0.5637,-2.0924,-0.2668,-1.2536,-1.1412,-0.7191,-0.0814,1
-0.1424,-0.0387,-1.4378,0.9488,0.6826,0.5764,-0.4624,-0.0310,-0.1666,-0.4854,1
-0.5156,2.8210,1.1516,-0.2820,0.8551,-0.7665,-0.2551,-0.9183,-1.9063,0.1233,1
2.0338,0.2893,-0.0417,-1.8277,-0.5366,0.4112,-0.9532,1.7235,0.1625,1.7750,1
-0.3492,-1.5825,0.0566,-2.0760,0.1110,0.8344,0.3471,-0.2938,0.7894,-0.3315,1
-0.7449,0.6691,-0.2549,-0.0803,-0.1595,-1.1907,0.2632,-0.5663,-1.0727,0.4793,1
1.8748,-0.0977,-1.9852,1.5847,0.8185,0.2670,-0.3819,-0.1279,0.1524,2.8960,1
0.5725,-0.2530,-0.3407,-0.5609,0.6154,-0.6140,0.0696,-1.2275,1.8834,-0.9889,1
-0.5789,1.5014,-0.3079,-0.6570,1.3483,0.2599,-1.5145,-0.9085,0.3037,-0.3814,1
-2.7150,1.4715,-1.2554,0.6149,1.2097,-0.5186,-0.6998,-1.6867,0.8162,1.4760,1
-1.3801,-0.4129,1.6468,-1.3108,0.1127,-0.4430,2.0542,-0.1673,-0.3080,-0.3890,1
0.3061,-0.1943,-0.0346,-0.9385,0.0062,-1.9580,0.4154,-1.2683,0.3480,0.0503,1
-0.5530,-0.4574,-0.5321,-1.8356,-0.1734,-0.3735,0.1480,-1.2146,-1.3967,0.1035,1
0.7896,0.0505,-0.0572,0.5473,0.0658,-0.1470,0.4913,-0.5450,0.9116,-1.1891,1
1.7249,-0.5699,0.5559,-1.8151,-0.5711,1.1994,0.2702,0.6532,-0.3650,-2.1005,1
-0.3712,1.5832,0.2189,1.4013,0.4802,0.7915,1.0902,-1.6618,0.5889,0.5217,1
1.1242,1.3505,0.1507,-0.9492,-2.9663,1.8536,1.4532,0.2535,1.4998,-0.2339,1
-1.2581,0.3140,-0.7299,1.6244,-1.4668,0.3036,1.5822,-0.3526,0.7623,0.2603,1
-1.4569,0.9613,0.0627,0.4503,1.5389,-1.3187,0.0180,0.9708,0.4476,-0.3764,1
-0.3466,-2.2010,-1.2663,-0.4413,-0.1443,0.2042,-0.0484,-0.9609,-0.3196,-1.0880,1
-0.1035,-0.2926,-0.1723,-0.0588,-0.7672,1.5898,0.5913,0.9599,0.4141,1.6302,1
0.5358,-0.6674,-0.8034,0.2441,0.4994,0.8695,0.5980,1.0871,1.1097,-1.8535,1
0.8888,1.3494,-1.5828,0.4983,-1.7353,0.7807,0.1688,-1.0207,0.8209,-2.0465,1
0.8842,0.1825,-1.0646,-0.3324,0.1506,0.1161,-0.2642,-0.8081,1.0164,-2.2519,1
-0.5191,0.9806,0.4499,-0.0504,-0.6024,0.0296,-1.1571,0.5734,0.6808,-0.4048,1
1.0202,-0.4583,0.4076,-0.5938,-0.7906,-1.1071,-1.3606,0.2451,0.1754,-0.4643,1
-1.8784,-1.4725,2.1298,0.8188,0.1426,0.4901,1.3625,-0.5690,-0.7816,-0.6768,1
-0.9210,-1.0919,-0.1831,0.2408,-0.5274,-0.3897,-0.4415,1.2465,0.1089,1.3329,1
0.7729,0.7839,2.4033,0.6858,1.3038,-0.4397,0.7413,0.6912,0.1167,0.5557,1
0.0241,1.2334,0.5632,-2.2622,0.7288,1.1619,1.3646,-0.5257,-1.8490,0.9857,1
1.2221,0.1092,-0.6779,0.4322,-1.1566,-1.2150,2.0468,-0.5043,0.8555,1.3910,1
-0.1158,0.2789,0.0328,0.6146,-0.8310,-0.6108,-0.3520,0.3456,0.7172,-0.0733,1
0.3284,0.0563,-1.5843,1.9064,-2.1208,0.3192,-0.6131,-1.1899,-0.5986,-0.0519,1
0.9550,0.3839,-0.4547,0.4404,-0.5365,-0.6212,1.0304,0.6321,-0.8293,-0.5370,1
0.3670,0.1416,0.1331,0.0780,0.5407,1.2334,0.7593,0.6726,0.6640,1.0738,1
0.8553,1.5741,0.6675,0.4215,0.1926,-0.5106,-0.7383,1.1402,0.8039,0.2080,1
0.9402,1.4890,0.3065,-0.2966,0.5061,-0.4335,2.0228,-1.4848,-0.7596,1.5597,1
0.1231,-1.3819,2.2826,-1.2566,0.2034,1.3923,-2.2182,-2.5806,0.1862,0.3419,1
0.9805,1.3449,-0.1209,1.4616,-0.8658,0.5037,1.4110,0.9229,-1.0353,-0.8112,1
1.1808,-0.7974,-0.4665,0.8238,0.9885,0.4281,1.9332,0.0696,0.5073,-0.7303,1
0.5969,1.5387,-0.6568,1.1537,-0.0551,-0.0068,-0.2049,-0.1987,0.3175,0.8748,1
-1.3120,0.1151,0.5416,-1.0035,0.0393,-0.3935,0.3875,-0.1150,0.0093,0.4226,1
-1.3883,-0.1242,-0.4016,-0.3665,0.0093,-0.6364,-0.4628,-0.8198,0.1864,0.0119,1
0.8641,0.3020,0.1720,-0.6930,0.6035,0.9613,0.4056,-0.0954,-0.5875,0.9752,1
1.8912,0.1502,1.2332,0.4497,1.2546,-0.1677,-1.1660,-0.0170,-0.4400,0.3668,1
-1.5333,-0.1397,0.5782,0.8470,-2.1960,-0.7058,0.2907,-0.1789,1.5839,-0.1677,1
0.4495,-0.3137,-0.8577,-0.8421,0.3073,-1.3737,1.1761,0.7952,-0.1613,-0.8970,1
-0.2923,-0.4007,1.0358,0.3348,-0.8633,0.2777,0.2634,0.0224,0.6874,0.4507,1
1.2714,-0.0777,-1.9472,-0.5641,0.1396,-0.0854,1.3222,-1.1915,0.3442,-0.0115,1
1.9797,-1.1775,-0.7244,-0.8610,1.3716,1.6607,0.5175,-1.1750,1.6613,0.6096,1
-0.6817,-0.4015,0.0253,-0.4048,0.4061,0.0430,0.0042,0.4009,-0.3975,0.0596,1
-0.2929,0.5699,-0.9700,-0.0946,-0.0200,1.1778,-0.6589,1.3699,-0.0365,-0.6736,1
0.3609,-2.2786,-0.0049,0.8795,0.1483,-0.0606,-0.6574,-1.3355,0.1656,-0.9404,1
0.1053,1.6012,-1.7869,-1.2692,-0.1629,0.4218,-0.3266,0.5825,0.2455,-0.7224,1
0.9081,0.1244,-0.3884,-0.0847,0.0552,1.0517,-0.7386,0.0985,-1.5626,0.9217,1
0.9703,0.5716,0.6838,1.4911,-0.7831,0.8944,-1.0019,0.1819,-0.2221,0.0912,1
-0.5175,0.8964,0.5869,0.0948,1.5098,2.2147,1.0176,-0.2430,0.6712,0.0810,1
1.1296,0.6764,-0.5334,0.8693,0.0580,-0.9987,0.7772,-1.1193,-0.4691,0.8339,1
0.6956,-0.9760,-0.3404,1.2146,-0.0087,-0.1636,-0.3597,-1.1105,0.2374,0.3930,1
-0.0136,-0.1476,-0.4758,-2.5140,1.0011,1.4082,-0.3118,-0.5487,0.4319,-1.7255,1
-0.2206,-0.1913,-0.6196,0.6427,0.0164,-0.6254,-1.0910,-0.4733,-1.0395,-2.1369,1
-1.1816,-1.4924,0.2360,-0.9765,-0.3220,0.2658,-0.1308,0.6919,0.8436,-1.1979,1
1.1569,-0.5076,0.9486,0.4979,-0.3965,-0.9432,-0.7328,0.2975,-0.8451,0.6144,1
-0.8808,1.3474,0.2004,1.0386,-0.4301,-1.6002,0.6324,0.2298,0.1576,0.5423,1
-0.3900,1.2154,0.2159,-1.1620,-0.6852,-0.5504,1.8228,-1.9894,0.3031,-0.5726,1
-0.4958,0.7199,0.5544,-0.6458,0.0440,0.9518,-2.0362,0.1426,-0.0525,-0.8453,1
-0.1212,1.4378,-0.9304,-0.2021,0.5546,0.6295,0.7369,-0.5072,0.0409,-1.8480,1
0.2260,-0.7408,0.8298,-1.3542,1.0528,0.1689,-0.0141,0.3241,-0.9906,-0.5645,1
1.4658,0.3755,0.0983,1.0318,1.2453,1.2333,-1.6051,0.4792,-1.5326,0.5278,1
-0.4984,0.5302,1.3774,-0.9838,-0.8763,0.3062,1.1227,-0.6573,1.6400,-1.4065,1
-0.5090,-1.0290,-0.9581,1.4907,0.7648,0.0059,-0.1293,-0.9137,-2.1705,-1.4524,1
-0.3743,1.0563,-0.7104,1.2728,-1.2430,0.8657,0.5998,1.2692,0.3934,0.5330,1
0.6520,-1.2047,0.1188,-1.2295,-0.2111,0.4319,-0.1069,0.8735,0.1522,0.0928,1
-1.3508,-0.6878,-0.4275,-0.5151,0.8510,-0.9449,-1.7118,1.4264,0.3032,-0.5566,1
0.0029,-0.4414,1.7761,-0.7492,0.2895,-0.8846,0.1025,-0.8662,0.8810,-0.5928,1
0.6107,0.7420,0.0813,-1.1792,1.4384,0.5231,0.1913,-0.2948,0.6918,-0.3874,1
0.6520,0.5170,-1.5150,0.6011,-0.4552,1.0397,0.1239,-1.4641,1.1819,-2.1495,1
-0.6160,0.5209,0.6651,0.7373,-0.4145,-0.9139,-0.8397,-1.2106,0.9308,0.2963,1
-0.7888,-0.4330,-0.6537,0.1856,1.3920,-0.6329,0.2670,-0.7724,0.5396,1.1462,1
-0.9226,1.0192,0.0014,0.7813,-0.0045,-0.4432,1.3881,0.6746,-1.3957,-0.0360,1
-0.7411,0.1312,0.2414,0.7610,-0.6765,0.3255,-0.1473,0.0715,1.6881,1.7142,1
1.2486,1.1934,-1.1424,-0.7572,1.0745,-0.3327,0.3893,-0.2763,1.2847,-1.1636,1
0.7367,-0.7547,-1.1037,0.4186,1.3058,-1.2807,-0.8297,-0.4816,0.5566,-1.7161,1
0.5446,0.0921,-0.6125,1.1664,-0.2803,1.3819,1.1054,0.7221,0.1286,-0.7544,1
-1.4931,1.8866,1.5909,1.6815,0.2656,-0.8551,1.1339,0.7095,0.2370,-0.4482,1
0.5746,-0.0454,-0.5300,1.3314,1.2639,-0.0111,-1.9199,-0.6137,0.6025,1.1286,1
-0.5123,-1.0792,-1.1446,-1.5088,0.5823,2.1545,-0.1132,0.0013,0.7581,-0.8474,1
-0.1013,0.8078,0.2161,1.0144,-1.0720,-0.6497,-1.6427,0.4961,-0.3982,0.5227,1
-0.7374,-0.2257,-0.3607,-0.3532,1.6004,0.4394,1.0545,-1.3359,0.9591,0.5749,1
0.4162,-2.0994,-0.7703,-0.9064,0.1125,-0.8770,0.5555,0.3954,0.0589,0.1409,1
0.9108,-1.6414,-1.8255,1.0316,1.1865,-0.4536,0.7007,0.6998,2.2110,0.6315,1
-0.0350,0.4795,-1.3941,-0.4950,-0.2426,-0.4270,1.0395,0.6181,0.5240,0.3787,1
-0.1611,0.0067,-1.0888,0.1036,-0.5680,0.1338,0.9937,0.4580,0.0468,-0.2200,1
-0.0339,-0.1225,-1.3459,-0.9643,-0.6401,-0.6851,-1.5058,0.8514,-0.3899,-0.0565,1
-1.1875,2.2825,0.0238,1.0312,0.9678,-0.7058,0.3787,-1.1391,0.0214,0.0951,1
0.3757,2.3292,0.0380,1.7227,-0.4785,-0.1257,-0.5671,-1.7588,-1.4422,0.6030,1
-2.1647,-0.5490,2.1939,0.8772,-0.1242,1.2278,0.3646,0.4337,-2.1092,-1.7763,1
-2.2970,-0.4085,0.5441,-0.7145,1.1632,-0.9423,-0.2897,-0.2890,2.1067,0.6661,1
-0.5607,1.1099,1.0107,1.3858,0.0448,-0.4802,1.4078,-0.4407,0.4533,0.7920,1
0.6037,-0.0840,2.2254,0.1601,0.4269,0.0312,-0.6490,1.2874,0.6866,1.3126,1
0.6300,0.6041,0.5944,0.4324,1.6415,0.3636,-0.1152,0.4172,1.9687,-0.6569,1
0.2725,1.2909,0.1817,0.8347,0.2564,1.1866,-1.5297,-0.6625,-0.1093,0.4724,1
-0.2443,-1.0794,-0.2363,0.9875,-1.2944,-0.0579,0.8473,0.2828,-1.7570,-0.2592,1
0.1952,1.0185,-0.5145,-0.3629,0.6792,2.5676,0.7416,1.1625,0.1342,-1.2086,1
-0.5597,0.1323,-0.9361,-0.3804,0.3677,-0.0640,0.3656,-0.8261,-0.3443,-1.4238,1
-0.7032,-0.9873,1.4884,1.0078,-0.1533,0.3444,-0.1117,-0.0183,3.1032,0.1812,1
-0.4237,-0.2197,0.9883,0.3398,1.2668,1.3134,-1.1347,2.3553,0.3590,-0.1239,1
-0.2386,1.0224,-2.4345,-0.5942,-0.2566,-0.8527,-0.4747,-1.5223,-0.7541,-0.9458,1
0.0440,-0.6909,-1.0134,0.2559,-1.2709,0.1911,-0.3096,0.4026,0.5427,1.2264,1
1.2211,0.0116,0.0049,-0.1136,-0.3921,0.5511,-1.1151,0.3830,0.3075,-1.4630,1
2.1612,0.4664,0.4637,-0.9344,-0.6703,0.8848,0.2859,1.9801,-1.8248,1.1719,1
-0.6885,-1.7312,-0.1203,-0.0048,0.2906,0.6922,-0.7139,0.1556,0.0024,0.1575,1
-0.9564,0.0005,-0.9954,-0.7069,-1.7606,-0.7644,-1.0690,1.2397,-1.3216,0.8693,1
-0.3563,0.5680,-1.4386,-1.7206,-0.9627,-0.0502,-0.8083,-0.6332,-0.5697,0.2936,1
0.5172,1.1061,-0.4507,1.2628,-0.1045,-0.6694,1.2438,1.4886,-0.8598,1.5980,1
-1.5716,0.1451,-0.8221,-1.1440,-0.0991,-0.4816,-1.2649,0.5654,0.8245,-1.6404,1
-1.9099,0.6884,0.8494,-0.9916,-0.2185,-0.8805,1.6270,-0.9051,-2.0095,1.8566,1
0.1166,0.1825,0.3554,-1.4862,-1.4856,-1.0847,-0.7793,0.7913,1.3062,1.8623,1
0.0920,-0.4105,2.3779,-0.3773,-1.9516,-1.5601,0.2572,2.0140,0.3293,0.5819,1
1.3441,-1.1515,0.1672,-0.4893,-0.5263,-1.3972,0.7897,-2.5528,-1.5943,-1.2011,1
0.2585,-2.2564,0.9917,0.8279,0.6720,-0.8759,0.2226,0.2790,-1.4045,-1.0880,1
1.1168,1.3174,-0.5897,1.4841,0.5695,0.1835,2.0757,0.3261,-0.6867,0.9229,1
0.0591,1.8717,2.0494,0.2370,-0.0481,-1.1295,-0.2502,-0.0022,-0.9185,0.8095,1
-0.7335,-1.6454,-1.3587,-0.7795,0.3244,0.3823,1.9455,-2.0208,-3.1344,-1.7403,1
0.1971,-0.9767,-0.3441,-0.1219,0.6705,0.8131,-1.4341,0.1874,-1.5325,-1.1309,1
-0.6087,0.2212,0.6974,-0.2861,-0.0223,0.2395,0.2078,0.9348,-2.9727,-0.3871,1
-0.9096,1.3917,0.5803,-0.7360,0.6553,0.2598,-1.3637,-0.4294,-0.6432,0.5631,1
-0.6859,-0.9527,-0.3534,0.9346,1.3653,0.3174,0.9934,-1.8596,-0.4305,0.1567,1
1.1132,0.5983,-1.2425,1.7833,-2.7560,0.1516,-1.2737,-1.2348,1.5898,-1.1214,1
1.6213,0.8026,-0.2054,-1.8401,-0.5145,0.1676,1.5056,-0.8721,0.6314,0.0979,1
-0.5155,-0.1237,-0.8380,2.2239,-2.4869,-1.0209,-0.2344,-1.7120,0.1872,-0.6425,1
0.6886,0.7845,0.4212,-0.3038,0.0648,0.0045,-1.2462,0.2749,-0.0189,0.2221,1
-1.1822,-0.8504,-0.2284,0.0664,-0.9938,-0.4311,1.6253,1.5715,-0.6256,-1.1552,1
1.4784,-0.4037,-2.5418,-0.1935,0.1042,1.0372,-1.2701,0.0300,-0.1503,-1.1754,1
-1.0278,0.2939,-1.2564,-1.3012,1.7787,0.6009,1.0689,-0.3873,-0.5965,-0.6099,1
-1.0502,-0.8172,-1.2257,0.6167,0.2072,-0.9330,-0.3646,2.1965,-1.2874,0.4790,1
-1.4837,-0.0153,0.4332,-0.5219,1.0181,0.1785,0.9828,-0.6490,-0.1660,-1.8003,1
-2.1870,-0.2534,-0.5549,0.5009,-2.7915,-0.8410,0.3067,-0.2617,-0.7581,0.2849,1
-0.0237,-0.2967,0.0182,-0.0907,-0.1033,-0.3767,-0.7410,1.8298,-1.2190,0.8543,1
0.4441,0.7766,-0.3142,-0.7464,0.0244,2.0083,1.5011,0.5182,-1.4151,0.7325,1
-2.4765,1.6828,-0.9463,-2.3375,-0.7015,0.9202,0.9770,2.3300,-1.2091,-1.3260,1
1.2360,-0.2309,-0.5552,2.0162,-0.0074,-0.8969,-0.3013,1.0560,-0.3285,-0.4376,1
1.1140,0.8470,-0.6865,0.2855,0.0382,-1.0504,-1.1031,-0.4869,-1.6580,-0.8390,1
-0.0292,0.8040,1.5812,0.1956,-0.4245,-0.9285,-0.3200,-0.2058,-0.8743,0.1428,1
0.9501,1.6273,0.2149,1.0565,-1.1401,-0.6996,-0.8588,0.4073,2.0607,-0.3195,1
-0.9726,-1.3483,0.4611,0.2075,0.2748,-0.3435,0.6868,1.6582,-0.4333,-0.8184,1
-0.9479,0.6283,0.3947,0.9789,0.7252,1.3293,0.4461,0.8368,-0.6338,-1.8020,1
-1.8134,-0.9133,0.3471,0.4766,-0.3062,-0.4426,-1.4756,-1.2115,-1.1822,1.6278,1
1.4557,1.1892,0.3685,0.6341,-1.6906,-0.7065,1.0746,0.3612,1.0695,-0.2111,1
-0.6028,-0.1000,0.8066,-0.3152,1.0260,0.2046,1.0122,-1.2119,-0.2364,-0.4036,1
1.0660,0.9695,-0.9616,-1.4249,-1.9765,-1.3690,2.8119,0.0697,1.1121,-1.7493,1
-0.1394,0.1913,0.0881,-0.9331,-1.2463,-1.5148,0.2197,-1.5679,0.8225,-0.3783,1
0.3722,1.2902,-0.1325,-1.1624,-0.3854,-1.2768,0.7163,-1.2864,-0.9422,-0.4811,1
0.8647,0.1215,0.7948,0.4339,0.2291,-0.4423,-1.3252,-0.0710,1.0533,-0.8096,1
1.5897,-1.3514,1.4766,1.1331,-0.2680,0.0995,1.8292,-0.1876,-2.1907,-1.3267,1
0.7616,2.1584,0.1289,-0.8962,-2.8296,-1.8504,-1.7220,-0.0228,0.9323,0.0613,1
2.3445,0.0302,-0.1163,-1.2398,-0.3221,0.3477,-0.1961,-0.5871,-1.7973,-0.2569,1
-0.1439,0.4631,-2.3558,-0.8933,-2.1662,-0.7406,2.1643,-0.4281,-0.1441,0.4789,1
0.5663,0.9552,-1.5708,-0.8295,0.1773,-0.6259,1.7632,-0.1749,0.5027,0.4532,1
-0.8059,-0.3360,1.0914,-0.1710,0.2448,1.5154,0.4388,-0.9263,-1.4797,-0.6415,1
-0.6739,0.9158,0.2123,-0.8407,-1.3488,-0.4873,2.2253,1.0952,2.3490,0.3154,1
1.3198,0.5274,1.3475,0.3515,-0.2847,0.5519,-0.9953,-2.2424,0.5612,0.4379,1
0.8559,-0.7588,-1.6919,0.2408,1.2221,0.4460,-1.5440,-1.1481,1.8784,1.1283,1
2.4329,0.6662,-0.0047,-1.0354,1.4032,1.9845,-0.3027,-1.3760,-0.5443,0.1812,1
0.4658,1.5883,0.7549,0.4419,-1.8863,-0.0246,-1.0794,-0.2431,-1.6087,1.2777,1
1.5613,-1.7001,1.1745,-0.6919,-0.5056,-0.8392,0.1349,0.7326,-0.9636,1.6352,1
-0.4523,1.4605,-0.3164,-1.3267,-0.6967,-0.2311,-0.3662,0.1843,0.4864,-1.2267,1
-0.2416,-0.4437,-1.9386,1.9635,-0.0143,-0.5702,2.1707,-0.9724,0.2671,0.4686,1
0.2938,3.6760,-1.0177,-1.6593,-0.5161,0.7091,0.7826,0.3147,0.2475,1.4416,1
0.3241,2.6465,-1.8072,-0.6091,-1.7156,-0.3262,-0.1155,-0.3956,-1.2051,0.1740,1
0.5449,-0.8820,1.7870,-1.3892,-0.2651,2.2073,0.6454,-0.1705,0.9330,0.6894,1
0.5876,0.3422,0.4454,1.2235,-0.1311,0.2418,1.6478,-3.0351,1.4717,0.2870,1
-1.3284,0.2972,-2.0667,1.1739,-0.3336,1.3980,0.6343,0.5290,0.3695,-0.4772,1
-0.9148,1.1190,-1.7950,-1.3749,1.5995,-1.1169,0.0005,0.0071,0.2625,2.1872,1
0.4293,1.2615,0.0219,0.3368,-1.7093,-0.0444,0.3908,-0.4332,-1.4639,-0.1258,1
0.9955,-0.2322,1.1789,-0.2838,1.7967,-1.7898,0.7765,1.5873,0.7037,0.8675,1
-1.6428,-1.1072,-0.9189,0.2626,-0.5934,1.4940,0.0684,0.2961,-1.6047,0.5573,1
-0.1688,0.7069,-0.4196,-0.7128,-0.6758,-1.7293,-0.6944,-0.2821,-0.7716,0.8412,1
-0.5665,-0.3314,3.2365,-0.7116,-0.3857,-1.4484,0.8875,-0.0668,0.1534,0.5462,1
0.2261,1.2873,1.1262,-1.5782,0.6601,-0.7745,-0.4430,-0.6410,1.0046,0.2846,1
0.2715,-1.9957,-2.1026,-0.6268,0.3388,0.2659,-1.0017,2.0713,0.5696,-0.3409,1
