5.1405,5.6969,1
5.9323,0.7462,1
3.4353,4.4306,1
5.6129,0.8717,1
5.7262,4.5819,1
0.6489,1.6969,1
1.0062,3.5242,1
3.0541,2.7260,1
2.1960,4.1498,1
3.7658,4.2330,1
3.2195,1.9736,1
4.6103,5.1920,1
5.6795,5.1417,1
3.8224,5.2246,1
1.7344,1.4121,1
5.8561,4.8765,1
3.2870,5.2444,1
0.7731,0.5693,1
1.9043,5.8824,1
1.4079,4.7466,1
2.6051,5.7666,1
1.9709,4.3618,1
2.5164,2.7260,1
0.6377,4.3142,1
2.1090,5.7721,1
3.9980,2.8251,1
4.2034,3.1932,1
5.0532,4.2455,1
4.8665,3.7409,1
3.7391,1.6677,1
1.4489,1.2210,1
4.0086,3.7741,1
2.2502,2.4219,1
3.1325,1.5637,1
4.7581,2.6924,1
5.6423,1.0891,1
3.2555,2.3633,1
3.2191,0.5168,1
2.7222,3.9918,1
2.8723,1.3205,1
5.9766,4.4872,1
1.6851,0.7240,1
2.7554,5.6071,1
4.3199,5.3412,1
5.6393,1.5772,1
0.7313,4.9808,1
4.5957,2.5784,1
2.5407,1.4425,1
4.2408,2.9215,1
4.2409,5.2403,1
1.7181,3.1993,1
4.9615,5.1338,1
2.1549,5.0428,1
4.8704,1.2701,1
5.8666,3.7102,1
3.8979,5.4030,1
5.9091,2.5219,1
0.8863,5.0598,1
1.9063,3.7944,1
2.4930,4.2855,1
1.5086,4.8757,1
3.3732,5.8408,1
1.4522,1.0047,1
0.6639,2.7097,1
3.9588,1.8091,1
5.0020,5.6853,1
2.6028,5.3941,1
4.7324,5.8725,1
2.6581,2.4152,1
2.9209,0.5041,1
1.8310,5.1902,1
4.0589,3.6959,1
3.3192,0.5555,1
3.9733,0.8222,1
5.6969,3.9885,1
1.1663,2.2018,1
2.0942,2.4595,1
1.4164,2.3313,1
2.0893,2.5843,1
0.9153,1.9055,1
1.4633,1.9506,1
4.4570,2.3709,1
5.0635,1.8186,1
1.7160,2.6082,1
3.7442,1.9802,1
3.8374,4.5309,1
2.2545,1.8310,1
5.0180,1.6284,1
2.0676,4.1878,1
5.5443,4.6837,1
4.4866,0.5748,1
2.0476,2.2256,1
4.0352,4.5673,1
4.9396,3.2753,1
2.0567,2.2388,1
3.7705,2.5639,1
0.9707,1.1961,1
3.3668,1.0697,1
3.7457,1.8571,1
4.9221,2.1429,1
5.4278,3.1583,1
2.7062,1.4604,1
4.0993,2.4220,1
5.2114,4.1728,1
3.3043,3.5520,1
5.6851,5.3199,1
2.6870,1.1931,1
3.1906,1.1768,1
4.3290,4.5475,1
4.5675,2.0362,1
5.3355,3.0894,1
3.3346,5.3032,1
0.7801,2.0405,1
0.7027,3.0767,1
3.9519,4.3879,1
3.7511,2.5040,1
5.3561,5.8726,1
4.0580,3.5041,1
1.6980,1.8237,1
4.5955,3.1033,1
4.0791,2.5049,1
4.1236,4.4825,1
3.9316,3.8200,1
1.3597,5.5293,1
5.6591,5.5234,1
3.0981,1.9283,1
5.3759,4.3076,1
4.5639,1.5430,1
5.0574,2.4903,1
4.8020,4.1745,1
3.4566,1.5971,1
2.1138,5.6920,1
4.9374,2.6527,1
0.8584,1.9013,1
2.5435,2.3207,1
4.7491,1.1197,1
0.9971,2.3820,1
1.7229,4.3861,1
0.6483,1.1929,1
4.3639,5.1844,1
2.5852,1.2636,1
1.2812,5.8876,1
5.1910,0.7091,1
1.2768,3.9331,1
1.7755,5.3605,1
2.2819,5.3319,1
0.6257,4.9855,1
4.8192,5.3642,1
1.3679,3.6072,1
2.1924,4.2996,1
5.2993,2.4667,1
3.2201,3.0855,1
5.0604,2.6710,1
4.1017,1.6623,1
4.3987,4.3130,1
4.5728,4.3718,1
5.6510,2.2064,1
2.0635,3.4672,1
3.1318,1.3027,1
1.2757,2.8070,1
5.4366,2.2670,1
4.8493,5.6224,1
2.9740,0.6228,1
5.9725,4.1892,1
5.3399,0.6284,1
5.4185,0.8033,1
5.6852,4.1050,1
5.0517,2.5045,1
0.6491,3.0402,1
4.7507,2.2251,1
5.5804,1.4698,1
1.6124,1.7036,1
2.4825,5.4095,1
2.4268,2.0898,1
5.0831,2.3750,1
1.2498,2.2858,1
2.4148,0.5865,1
1.3394,3.3942,1
4.7387,5.9272,1
5.5366,3.5879,1
5.3342,5.0718,1
3.9394,4.0567,1
2.0388,5.4076,1
3.6023,1.2560,1
5.7411,1.4899,1
3.0451,4.1508,1
2.8335,5.0620,1
1.3752,0.9798,1
1.7622,5.3770,1
1.4733,1.8827,1
3.6435,1.5872,1
4.9944,3.7919,1
2.4792,2.0253,1
2.1614,1.4425,1
3.7596,4.7890,1
5.6768,1.7642,1
5.9098,4.7046,1
4.2557,2.4926,1
4.8147,0.6045,1
2.7961,5.9274,1
2.8118,2.3022,1
2.0037,4.3940,1
0.7192,1.5208,1
5.2128,4.6159,1
0.6088,3.4577,1
3.6212,5.9679,1
1.8224,5.0503,1
5.5981,4.6093,1
2.5309,3.7940,1
1.9709,3.4882,1
4.9723,3.2971,1
0.8755,0.6870,1
0.8980,0.8509,-1
0.4432,0.2746,-1
0.1725,0.6252,-1
0.4480,0.8659,-1
0.1831,0.3198,-1
0.9734,0.3610,-1
0.7548,0.1159,-1
0.2981,0.1839,-1
0.6829,0.1315,-1
0.6115,0.8493,-1
0.5391,0.5577,-1
0.3655,0.2307,-1
0.1657,0.4056,-1
0.4185,0.7093,-1
0.7362,0.2147,-1
0.3396,0.3435,-1
0.7324,0.1113,-1
0.5489,0.9661,-1
0.5538,0.4916,-1
0.8363,0.7477,-1
0.8535,0.7637,-1
0.4878,0.2085,-1
0.3464,0.8733,-1
0.9069,0.2018,-1
0.9220,0.5317,-1
0.1029,0.6849,-1
0.4189,0.4756,-1
0.4519,0.3787,-1
0.7307,0.2694,-1
0.8469,0.2079,-1
0.7286,0.7405,-1
0.8624,0.3598,-1
0.5861,0.7055,-1
0.8387,0.4507,-1
0.5573,0.6054,-1
0.8627,0.4040,-1
0.0003,0.8085,-1
0.7187,0.6935,-1
0.9771,0.9469,-1
0.0413,0.2244,-1
0.2409,0.1648,-1
0.3664,0.4930,-1
0.3219,0.8427,-1
0.6816,0.4681,-1
0.1318,0.2091,-1
0.1335,0.7284,-1
0.9866,0.8514,-1
0.5910,0.5632,-1
0.2943,0.8215,-1
0.6744,0.3527,-1
0.7491,0.9751,-1
0.9124,0.2957,-1
0.0225,0.4629,-1
0.3315,0.3424,-1
0.8449,0.9703,-1
0.3125,0.6656,-1
0.8932,0.6656,-1
0.7106,0.7077,-1
0.8172,0.2559,-1
0.0016,0.6813,-1
0.7140,0.8356,-1
0.4082,0.4250,-1
0.0854,0.5517,-1
0.1430,0.0942,-1
0.1249,0.9844,-1
0.6671,0.7145,-1
0.9928,0.5359,-1
0.5194,0.7903,-1
0.7497,0.3646,-1
0.0810,0.9978,-1
0.1936,0.1237,-1
0.1892,0.5858,-1
0.3776,0.9110,-1
0.9297,0.9357,-1
0.4298,0.7028,-1
0.9654,0.9835,-1
0.4057,0.4831,-1
0.6982,0.6498,-1
0.7888,0.7679,-1
0.3859,0.1962,-1
0.8514,0.1955,-1
0.5112,0.6066,-1
0.5332,0.7151,-1
0.4854,0.8336,-1
0.5239,0.8053,-1
0.2656,0.7984,-1
0.7035,0.8906,-1
0.2057,0.0382,-1
0.3211,0.1008,-1
0.3541,0.0326,-1
0.0933,0.4653,-1
0.1411,0.9685,-1
0.6039,0.4850,-1
0.0672,0.0051,-1
0.9967,0.9689,-1
0.8896,0.1069,-1
0.0517,0.7776,-1
0.0428,0.6080,-1
0.6069,0.6304,-1
0.4333,0.7289,-1
0.0449,0.2619,-1
0.4408,0.1735,-1
0.3926,0.4082,-1
0.4939,0.9632,-1
0.7302,0.3528,-1
0.4773,0.8434,-1
0.4971,0.1095,-1
0.0108,0.5826,-1
0.1850,0.1343,-1
0.3189,0.8612,-1
0.2015,0.4641,-1
0.6821,0.4136,-1
0.5730,0.2765,-1
0.8426,0.6405,-1
0.0933,0.6260,-1
0.4323,0.5644,-1
0.9701,0.9177,-1
0.2210,0.7626,-1
0.2401,0.9318,-1
0.4027,0.2727,-1
0.7489,0.8435,-1
0.9111,0.3890,-1
0.6774,0.5541,-1
0.6817,0.1284,-1
0.5661,0.1645,-1
0.2765,0.2005,-1
0.9908,0.9922,-1
0.9700,0.5274,-1
0.4198,0.0928,-1
0.4148,0.7992,-1
0.3801,0.7750,-1
0.2596,0.4050,-1
0.1875,0.3722,-1
0.3998,0.3566,-1
0.5431,0.7370,-1
0.9228,0.7610,-1
0.0673,0.9646,-1
0.1722,0.0685,-1
0.5492,0.1525,-1
0.6206,0.1007,-1
0.0901,0.1258,-1
0.6936,0.6080,-1
0.8711,0.3233,-1
0.4966,0.1468,-1
0.0520,0.9073,-1
0.4401,0.7742,-1
0.6938,0.3601,-1
0.0884,0.8728,-1
0.4025,0.1613,-1
0.5144,0.9478,-1
0.4078,0.8061,-1
0.9552,0.7950,-1
0.7670,0.2117,-1
0.3923,0.2844,-1
0.4384,0.2366,-1
0.3602,0.8630,-1
0.4710,0.9835,-1
0.6863,0.4029,-1
0.9308,0.9253,-1
0.9851,0.1270,-1
0.0298,0.5847,-1
0.1224,0.2787,-1
0.6557,0.2446,-1
0.3578,0.4780,-1
0.8034,0.3340,-1
0.2640,0.4495,-1
0.9788,0.9793,-1
0.0768,0.8181,-1
0.0039,0.5991,-1
0.2765,0.3466,-1
0.6465,0.7948,-1
0.5873,0.7947,-1
0.7230,0.7539,-1
0.3015,0.6852,-1
0.6406,0.9142,-1
0.9915,0.6976,-1
0.3252,0.8405,-1
0.7799,0.8212,-1
0.7794,0.5223,-1
0.6604,0.3132,-1
0.7594,0.7204,-1
0.3829,0.5657,-1
0.7757,0.2327,-1
0.9067,0.1630,-1
0.2942,0.9348,-1
0.4826,0.8750,-1
0.0347,0.0305,-1
0.4608,0.4002,-1
0.3149,0.4904,-1
0.0052,0.8183,-1
0.8806,0.2027,-1
0.2701,0.1866,-1
0.8349,0.0255,-1
0.4333,0.9397,-1
0.7285,0.8456,-1
0.4531,0.0351,-1
0.1891,0.4493,-1
0.1594,0.1459,-1
0.6944,0.0417,-1
0.1338,0.7225,-1
0.7122,0.8316,-1
0.9085,0.9461,-1
0.0846,0.7297,-1
0.8716,0.8304,-1
0.7626,0.3627,-1
0.4643,0.3375,-1
0.2940,0.8652,-1
0.4498,0.2473,-1
0.2084,0.8250,-1
0.4734,0.9406,-1
0.3605,0.4249,-1
0.7548,0.2608,-1
0.0288,0.3217,-1
0.6144,0.3078,-1
0.2245,0.4168,-1
0.7721,0.2017,-1
0.5758,0.1635,-1
0.2740,0.0667,-1
0.6687,0.8095,-1
0.1355,0.3074,-1
0.5021,0.3081,-1
0.7784,0.1238,-1
0.3974,0.6083,-1
0.1859,0.6446,-1
0.2673,0.1643,-1
0.6382,0.2211,-1
0.4592,0.0773,-1
0.7800,0.6683,-1
0.1624,0.2558,-1
0.1350,0.0159,-1
0.6392,0.9902,-1
0.1129,0.4796,-1
0.8075,0.6687,-1
0.6851,0.9026,-1
0.6456,0.6367,-1
0.3603,0.6043,-1
0.0797,0.3907,-1
0.4691,0.2104,-1
0.6202,0.2924,-1
0.7697,0.1335,-1
0.0343,0.4286,-1
0.0987,0.5698,-1
0.8440,0.8175,-1
0.3665,0.5745,-1
0.0160,0.8158,-1
0.1036,0.3279,-1
0.7773,0.4207,-1
0.8374,0.4186,-1
0.7600,0.8285,-1
0.6253,0.4786,-1
0.0094,0.7716,-1
0.9563,0.0932,-1
0.8500,0.8765,-1
0.6657,0.8967,-1
0.2244,0.1321,-1
0.0024,0.6258,-1
0.7536,0.7685,-1
0.5960,0.2216,-1
0.8727,0.4258,-1
0.4740,0.5391,-1
0.3867,0.5773,-1
0.4804,0.2154,-1
0.2560,0.1191,-1
0.8162,0.9371,-1
0.8817,0.6933,-1
0.6952,0.5083,-1
0.0467,0.7754,-1
0.5879,0.3488,-1
0.9697,0.7949,-1
0.4177,0.7842,-1
0.1263,0.7897,-1
0.9786,0.1877,-1
0.3857,0.5986,-1
0.1710,0.8319,-1
0.0961,0.4875,-1
0.2787,0.9646,-1
0.5764,0.0963,-1
0.6269,0.4588,-1
0.6947,0.0560,-1
0.8038,0.5778,-1
0.2852,0.9587,-1
0.5342,0.1153,-1
0.7856,0.6717,-1
0.4026,0.3545,-1
0.1504,0.3509,-1
0.4542,0.1553,-1
0.2321,0.3270,-1
0.7849,0.2583,-1
0.5406,0.0137,-1
0.9723,0.4028,-1
0.2442,0.1628,-1
0.0861,0.9133,-1
0.7820,0.7977,-1
0.6724,0.8787,-1
0.1215,0.1542,-1
0.1961,0.5529,-1
0.4367,0.0170,-1
0.3898,0.2685,-1
0.7847,0.6153,-1
0.2028,0.4225,-1
0.8594,0.2930,-1
0.7460,0.7222,-1
0.2575,0.5246,-1
0.6812,0.2011,-1
0.5501,0.4246,-1
0.5532,0.5157,-1
0.4197,0.4341,-1
0.3590,0.5682,-1
0.2965,0.6899,-1
0.6139,0.1417,-1
0.5995,0.4339,-1
0.8118,0.7824,-1
0.6623,0.7083,-1
0.2196,0.4684,-1
0.1375,0.8740,-1
0.8570,0.6636,-1
0.8496,0.2611,-1
0.9996,0.8547,-1
0.2493,0.4559,-1
0.6268,0.3445,-1
0.4457,0.7707,-1
0.8615,0.3313,-1
0.6652,0.6574,-1
0.9875,0.6543,-1
0.4213,0.0137,-1
0.5518,0.4449,-1
0.9641,0.3872,-1
0.8353,0.5180,-1
0.3244,0.7559,-1
0.8563,0.2539,-1
0.5979,0.1107,-1
0.2800,0.1342,-1
0.5303,0.2185,-1
0.6125,0.0275,-1
0.1768,0.2467,-1
0.0682,0.8406,-1
0.8589,0.9691,-1
0.0939,0.4113,-1
0.0011,0.5780,-1
0.5161,0.2459,-1
0.8428,0.5919,-1
0.7970,0.3259,-1
0.4335,0.8931,-1
0.3987,0.4543,-1
0.0047,0.2049,-1
0.7323,0.8490,-1
0.2156,0.4302,-1
0.0650,0.7067,-1
0.9782,0.0882,-1
0.5432,0.3129,-1
0.4933,0.1707,-1
0.4828,0.0007,-1
0.8973,0.3519,-1
0.2519,0.6541,-1
0.8001,0.3618,-1
0.3260,0.4822,-1
0.4962,0.5555,-1
0.0075,0.4660,-1
0.8721,0.1149,-1
0.6985,0.1472,-1
0.5713,0.1482,-1
0.6232,0.6217,-1
0.4675,0.6741,-1
0.2823,0.6771,-1
0.5106,0.2217,-1
0.9628,0.6261,-1
0.2295,0.5466,-1
0.2449,0.8767,-1
0.1540,0.0555,-1
0.1911,0.7929,-1
0.4151,0.5073,-1
0.8049,0.6926,-1
0.3660,0.7955,-1
0.4668,0.8637,-1
0.5835,0.0722,-1
0.8843,0.0900,-1
0.8162,0.4616,-1
0.8423,0.8820,-1
0.3535,0.4932,-1
0.2743,0.6071,-1
0.6980,0.3814,-1
0.4038,0.0346,-1
0.3488,0.7332,-1
0.6260,0.0737,-1
0.7541,0.8558,-1
0.0145,0.0173,-1
0.7538,0.3006,-1
0.1738,0.3049,-1
0.6979,0.6067,-1
0.7691,0.9435,-1
0.7686,0.2702,-1
0.6545,0.1943,-1
0.1130,0.1992,-1
0.5656,0.9280,-1
0.8512,0.4621,-1
0.4413,0.6063,-1
0.8124,0.9454,-1
0.0572,0.8186,-1
0.2960,0.5052,-1
0.3760,0.4738,-1
0.4388,0.7079,-1
0.6095,0.9992,-1
0.5204,0.5941,-1
0.1881,0.6980,-1
0.9480,0.1567,-1
0.2282,0.6547,-1
0.5481,0.9998,-1
0.4919,0.2075,-1
0.9678,0.2025,-1
0.8265,0.0288,-1
0.9419,0.0848,-1
0.0144,0.1739,-1
0.3557,0.5938,-1
0.8567,0.1504,-1
0.6682,0.7138,-1
0.7826,0.0397,-1
0.2377,0.5079,-1
0.8251,0.4122,-1
0.8311,0.3091,-1
0.5511,0.7227,-1
0.6913,0.8058,-1
0.9539,0.2293,-1
0.0415,0.3471,-1
0.0969,0.7879,-1
0.1946,0.0371,-1
0.7880,0.1822,-1
0.2121,0.0208,-1
0.6746,0.0911,-1
0.5123,0.8661,-1
0.6808,0.8843,-1
0.0448,0.1548,-1
0.1474,0.7246,-1
0.7385,0.8123,-1
0.9604,0.3371,-1
0.7554,0.9173,-1
0.5975,0.2084,-1
0.2629,0.7413,-1
0.4834,0.7400,-1
0.5242,0.0304,-1
0.8022,0.1026,-1
0.8667,0.2949,-1
0.7152,0.2247,-1
0.7683,0.5438,-1
0.4046,0.3636,-1
0.7425,0.0412,-1
0.4099,0.4892,-1
0.9477,0.6631,-1
0.9218,0.7765,-1
0.1770,0.8084,-1
0.8239,0.6834,-1
0.9554,0.6784,-1
0.9064,0.2362,-1
0.0148,0.7520,-1
0.1349,0.4857,-1
0.3481,0.3622,-1
0.7895,0.0748,-1
0.5363,0.8716,-1
0.9770,0.1544,-1
0.7694,0.6767,-1
0.8346,0.5346,-1
0.8002,0.9121,-1
0.1867,0.3175,-1
0.1395,0.9736,-1
0.4564,0.7611,-1
0.6867,0.3940,-1
0.8941,0.7126,-1
0.9240,0.0278,-1
0.8916,0.6253,-1
0.2375,0.6580,-1
0.9428,0.1438,-1
0.7806,0.4821,-1
0.6633,0.2699,-1
0.2219,0.6477,-1
0.5600,0.8861,-1
0.9157,0.6957,-1
0.5520,0.4420,-1
0.7066,0.6913,-1
0.1972,0.1756,-1
0.9895,0.9299,-1
0.6509,0.8225,-1
0.7119,0.5580,-1
0.9951,0.7161,-1
0.9730,0.8095,-1
0.0379,0.6758,-1
0.6940,0.4245,-1
0.8964,0.1346,-1
0.6965,0.2409,-1
0.1611,0.8666,-1
0.4338,0.1461,-1
0.7682,0.2182,-1
0.2993,0.0873,-1
0.2605,0.7717,-1
0.9291,0.1324,-1
0.5500,0.5425,-1
0.9047,0.5402,-1
0.6599,0.3682,-1
0.6394,0.6995,-1
0.2227,0.7201,-1
0.5738,0.4839,-1
0.2207,0.9670,-1
